corrupted data,gt values
"-1, -3, -1, -1, -1, -1, -1, -1, 0, 0, 0, 1, -2, -2, -1, -3, -2, -1, -3, -3, -4, 0, 2, nan, nan, nan, nan, nan, 0, -22, 79, 56, -22, -1, -10, -3, -7, -2, -4, 0, 0, 6, 14, 19, 23, 19, 10, 1, -4, -5, -7, -6, -7, -5, -5, -5, -6, -5, -4, -8, -6, -6, -7, -9, -7, -6, -6, -7, -7, -5, -4, 1, 5, 2, -6, -7, -12, -6, -21, 94, 53, -15, -1, -12, -5, -7, -6, -3, -2, 0, 4, 11, 17, 20, 18, 8, 1, -6, -4, -6, -6, -7, -7, -6, -6, -5, -6, -6, -5, -6, -8, -6, -4, -6, -6, -6, -6, -6, -8, -7, -6, -3, 2, 2, -7, -5, -14, -1, -25, 59, 100, -3, 3, -6, -2, -4, -3, -2, 0, 1, 4, 10, 17, 21, 19, 12, 1, -4, -7, -6, -8, -7, -8, -8, -9, -6, -5, -6, -6, -6, -5, -7, -7, -6, -7, -7, -7, -3, 0, 5, 6, -6, -5, -12, -1, -28, 55, 97, -12, -3, -14, -7, -9, -7, -7, -4, -2, 1, 7, 14, 22, 18, 10, 2, -6, -6, -7, -8, -7, -8","9, 4, -4, -3, -9"
"-3, -10, -4, 0, 8, 0, -1, -17, 1, -36, 53, 91, -20, -4, -22, -9, -13, -5, -8, -7, 0, 9, 12, 10, 1, -4, -7, -3, -3, -4, 1, 2, 12, 4, 1, -7, 5, -28, 56, 73, -10, -5, -17, -5, -4, -7, -4, 0, 0, 10, nan, nan, nan, nan, nan, -10, -10, -6, 0, -2, 7, 2, -2, -5, -4, -23, 79, 33, -18, -4, -14, -9, -9, -13, -5, -8, 2, 9, 10, 8, 0, -8, -10, -1, -12, -7, -5, 0, 5, -10, -7, -13, -4, -32, 75, 34, -15, -14, -16, -9, -12, -10, -7, -9, -3, 6, 4, -8, -11, -14, -12, -25, -17, -11, 4, 6, 13, 17, 3, 0, -2, 0, -17, 100, 27, -4, -2, -4, -5, -9, 0, -1, 2, 12, 14, 17, 7, 1, 0, -4, -5, -6, -5, -6, 0, -3, 2, 2, -1, -11, -4, -13, 0, 87, 0, -7, -14, -6, -12, -8, -2, -7, 0, 6, 11, 10, 2, -2, -7, -8, -6, -7, -4, -6, -3, -1, 0, -3, -3, -10, -1, -25, 23, 65, -13, -7, -13, -12, -13, -11, -7, -5, 0, 10, 13, 6, 0, -4, -7, -8","13, 9, 1, -3, -7"
"0, -5, -1, -7, -12, 6, 4, 12, 36, 53, 75, 81, 72, 57, 35, 13, 10, 1, -3, -2, -9, -16, -20, -21, -17, -28, -23, -26, -23, -24, -29, -20, -25, -34, -26, -29, -26, -27, -29, -27, -10, -7, 9, -13, -16, -40, 5, -15, -80, -17, -24, -1, -6, 0, 0, 9, 21, 21, 37, 58, 86, 97, 93, 99, 44, 3, -7, -25, -13, -9, -4, -4, 1, -5, -10, -3, -8, -15, -8, -14, -2, -10, -14, -17, -12, -3, -12, -15, -8, -7, -7, 1, 5, -5, -14, -10, -21, 25, -59, -57, -13, -14, -5, -2, 0, 17, 13, -1, 4, 35, 62, 81, 93, 88, 56, 26, 3, -3, -13, -9, -13, -6, -12, -3, -14, -15, -11, -17, -13, -22, -22, -16, -19, -19, -18, -10, -5, -9, nan, nan, nan, nan, nan, 5, -3, -18, -4, -23, 19, -27, -70, -14, -25, -7, -12, -3, -3, 4, 5, 11, 34, 56, 77, 100, 91, 76, 29, 0, -8, -11, -12, -14, -10, -7, -10, -9, -6, -13, -12, -6, -8, -11, -11, -11, -10, -13, -11, -9, -15, -11, -15, -9, -8, 3, 14, -9, -21, -12, -20, 23","-19, -31, -15, -19, -2"
"3, 5, 2, 1, -1, -2, -3, -4, -5, -8, -12, -11, -2, 7, -2, -14, -3, -26, 65, 86, -26, -5, -17, -5, -6, 0, 2, 15, 18, 17, 11, 1, -5, -9, -10, -12, -8, -6, -8, -8, -9, -8, -9, -12, -14, -10, -13, -13, -13, -4, 0, -13, -22, -13, -32, 89, 67, -23, -1, -8, 0, 0, 10, 12, 26, 28, 27, nan, nan, nan, nan, nan, -2, 0, -1, -2, -1, 0, -4, -4, -8, -11, -16, -14, -17, -7, -4, -16, -30, -17, -33, 98, 50, -27, -6, -16, -8, -10, -2, 5, 14, 20, 20, 14, 4, -4, -9, -7, -8, -4, -5, -6, -6, -10, -9, -10, -15, -11, -12, -4, 0, -9, -21, -10, -36, 81, 65, -33, -11, -18, -8, -10, 1, 9, 20, 28, 29, 20, 13, 5, 0, 0, 2, 5, 3, 2, 1, -1, 2, -2, -1, 0, 6, 6, -7, -12, -14, -10, 99, 15, -23, -9, -11, -5, -4, 0, 5, 18, 22, 18, 12, -1, -8, -15, -17, -14, -12, -14, -14, -13, -14, -16, -15, -15, -6, -9, -16, -9, -24, 7, 100, -11, -19, -15, -14, -17, -5, -2, 5, 9","25, 11, 0, -2, -5"
"-6, -12, -5, 1, 7, 10, 16, 25, 46, 50, 51, 25, 3, -9, -4, -13, -26, -19, -15, -9, -8, -6, -14, -21, -18, -14, -19, -2, 100, -9, -23, -12, -8, -4, -5, 2, 14, 21, 31, 46, 53, 43, 15, -3, -14, -15, -18, -16, -13, -9, -8, -13, -21, -22, -30, -20, -30, 80, 8, -28, -11, -22, -13, -19, -10, -8, 4, 15, 32, 38, 26, -3, -12, -17, -19, -22, -22, -16, -10, -4, -15, -20, -16, -20, -18, -6, 92, 20, -5, 6, 0, 3, 0, 14, 21, 33, 46, 64, 69, 55, 23, 8, 0, 1, 4, 7, 12, 12, 5, -8, -11, -21, -16, -30, 11, 79, -24, -8, -14, nan, nan, nan, nan, nan, 3, 19, 34, 32, 16, -11, -24, -31, -29, -31, -28, -23, -9, -10, -24, -31, -33, -37, -34, -24, 91, -7, -34, -20, -22, -16, -15, 0, 7, 16, 30, 42, 46, 33, 0, -21, -30, -27, -22, -12, 3, 13, 19, 0, -18, -2, -19, -1, -23, 70, 86, -9, 10, 3, 9, 2, 7, 7, 18, 24, 32, 43, 41, 19, 0, -9, -10, -11, -12, -11, -4, -3, -10, -21, -21, -29","-10, -11, -7, -11, -4"
"-3, -6, -4, -1, -3, -1, 0, 1, -2, -2, -1, -3, -5, 3, -7, -3, -5, -8, -7, -3, -6, 0, 3, 5, 12, -12, -9, -9, -7, 1, 69, -73, -78, 0, -7, 5, 4, 12, 16, 23, 31, 53, 75, 93, 95, 60, 19, -5, -15, -16, -19, -18, -17, -12, -17, -12, -12, -15, -10, -18, -17, -14, -16, -11, -20, -16, -19, -13, -7, 1, 0, -18, -16, -24, -14, -16, 70, -55, -95, nan, nan, nan, nan, nan, 11, 20, 24, 44, 65, 84, 87, 60, 18, -8, -14, -13, -20, -20, -19, -15, -13, -14, -11, -10, -17, -14, -11, -17, -11, -16, -11, -14, -15, -15, -17, -14, -8, 0, 4, -13, -14, -23, -9, -21, 71, -11, -100, -4, -15, 8, 4, 12, 13, 24, 31, 48, 67, 86, 87, 71, 30, 4, -2, -10, -11, -12, -9, -14, -8, -7, -7, -5, -11, -9, -9, -11, -10, -7, -14, -14, -8, -11, -14, -14, -13, -15, -13, -12, -11, 0, 7, -14, -16, -16, -10, -17, 80, -36, -90, -6, -17, -3, -4, 5, 2, 14, 27, 40, 62, 79, 88, 61, 18, -2, -11, -10, -18, -18, -12, -16","-6, -13, 1, -5, 5"
"-5, -4, -2, -1, 0, -3, -3, -3, -4, -3, -6, -6, -4, -6, -4, -5, -6, -7, -3, nan, nan, nan, nan, nan, -10, 10, 100, 10, -14, 1, -5, 4, 5, 10, 19, 34, 41, 46, 32, 9, -4, -8, -4, -4, -10, -5, -7, -6, -8, -2, -5, -14, -8, -6, -11, -7, -8, -9, -11, -4, -10, -9, -9, -2, -12, -8, -6, -7, -10, -10, -2, -9, -10, -6, 1, -3, -2, -6, -6, -9, -17, 16, 99, -3, -16, 0, -4, 0, -1, 10, 20, 30, 42, 45, 36, 13, -3, -7, -4, -7, -12, -5, -2, -9, -7, -7, -3, -5, -13, -7, -3, -12, -11, -7, -7, -10, -11, -9, -10, -10, -11, -8, -8, -1, -1, -12, -8, -16, -7, -17, 65, 59, -27, 0, -7, -1, -1, 10, 8, 24, 41, 48, 41, 21, 0, -8, -9, -10, -16, -9, -8, -7, -7, -10, -5, -7, -10, -10, -8, -9, -13, -6, -7, -9, -10, -7, -10, -6, -10, -11, -8, -3, -8, -4, 3, -8, -7, -11, -4, -23, 52, 86, -21, -1, -4, 0, 0, 9, 11, 20, 42, 46, 46, 25, 10, -4, -6, -3, -11, -7","6, -2, -14, -2, -8"
"1, -2, 0, 0, -2, -3, -7, -7, -9, -8, -7, -7, -7, -6, 6, -6, -13, -14, 10, 59, -73, -40, -7, -9, -5, 2, 10, 18, 40, 70, 90, 82, 44, 4, -9, -13, -16, -16, -11, -7, -7, -9, -8, -13, -12, -15, -13, -13, -18, -15, -10, -3, 2, -20, -13, -26, 65, -17, -75, -8, -17, -9, -10, 1, 10, 29, 57, nan, nan, nan, nan, nan, -13, -15, -16, -16, -16, -12, -12, -17, -15, -16, -16, -18, -15, -14, -16, -13, -7, 5, -21, -14, -27, 49, 17, -82, -13, -19, -6, -9, 2, 7, 22, 49, 76, 92, 67, 24, -2, -13, -14, -16, -16, -14, -10, -10, -14, -18, -14, -16, -20, -19, -18, -18, -17, -17, -11, 4, -16, -14, -28, 47, 29, -85, -11, -16, -5, -1, 9, 12, 30, 51, 84, 100, 78, 31, 3, -8, -12, -14, -12, -9, -10, -8, -12, -12, -12, -19, -13, -13, -17, -17, -14, -13, -12, 7, -18, -10, -27, 37, 34, -85, -16, -14, -3, -4, 1, 9, 24, 47, 77, 97, 81, 32, 0, -11, -15, -15, -16, -16, -16, -16, -16, -18, -21, -22, -21, -20, -23, -20","82, 93, 61, 13, -5"
"0, 0, 0, -2, -4, -5, -6, -8, -2, 0, 6, -2, -8, -10, -13, -11, -17, 100, 2, -27, -2, -8, -2, -2, 3, 2, 14, 29, 44, 46, 29, 8, -4, 0, -2, -6, -7, -6, -9, -7, -12, -12, -13, -12, -12, -9, -7, 0, -14, -12, -25, -10, -39, 33, 72, -47, -8, -17, -7, -7, -1, 1, 6, 20, nan, nan, nan, nan, nan, -3, -5, -8, -5, -7, -9, -6, -6, -7, -10, -6, -2, 0, -2, -12, -11, -15, -3, -30, 78, 18, -37, -4, -16, -6, -10, -4, -2, 8, 21, 35, 40, 26, 5, -3, -5, -4, -5, -7, -7, -5, -5, -7, -3, -5, -4, -6, -2, 0, 8, -3, -7, -10, -1, -24, 15, 92, -28, -12, -14, -10, -9, -9, -2, 0, 8, 25, 36, 34, 14, -2, -7, -9, -8, -10, -11, -12, -11, -8, -10, -8, -6, -8, -6, -7, 0, 4, -1, -10, -14, -9, -19, -10, 98, -12, -27, -14, -16, -10, -10, -6, 0, 10, 27, 39, 42, 24, 4, -4, -6, -6, -8, -4, -8, -3, -5, -5, -2, -4, -4, 0, 7, 2, -8, -7, -12, -6, -24, 78, 7, -44","35, 46, 40, 17, 0"
"6, 17, 12, 13, 11, 0, -2, 0, -6, -9, -2, -4, -7, 6, 4, -9, -11, -20, -11, -25, 13, 38, -61, -31, -17, -13, -8, -8, -6, 9, 25, 46, 46, 29, 7, -6, -14, -11, -9, -8, -7, -13, -15, -13, -16, -22, -20, nan, nan, nan, nan, nan, -16, -3, 0, -21, -19, -17, -21, -29, -9, 94, -44, -66, -9, -15, -10, -3, 9, 18, 41, 77, 100, 83, 49, 15, 6, 1, -4, 3, 4, -8, 0, -10, -7, -9, -12, -19, -6, -7, -7, -11, -6, -1, -3, -6, 3, 16, 22, 5, 0, -1, 2, -8, 33, 79, -59, -14, 7, 4, 6, 13, 19, 28, 51, 73, 83, 62, 37, 18, 0, -2, -2, 0, 0, -7, -11, -11, -15, -23, -23, -27, -28, -34, -31, -31, -22, -18, -34, -41, -45, -42, -42, -30, 21, -68, -65, -33, -32, -31, -29, -21, -9, 9, 27, 42, 28, 10, -5, -12, -12, -8, -10, -8, -2, 0, -6, -4, 0, -4, 3, 4, 8, 21, 20, 10, 11, 5, 9, 5, 49, 71, -39, -4, 3, 7, 8, 12, 17, 28, 61, 91, 91, 66, 34, 9, 0, 0, -4, 1","-21, -20, -23, -21, -21"
