corrupted data,gt values
"10, 33, 53, 72, 86, 96, 100, 98, 86, 68, 41, 15, -7, -22, -37, -40, -33, -24, -11, 1, 10, 21, 31, 40, 45, 52, 51, 48, 39, 35, 32, 39, 47, 61, 70, 78, 78, 75, 67, 59, 45, 36, 23, 14, 7, 2, 1, -3, -4, -9, -18, -21, -27, -31, -33, -33, -38, -38, -32, -19, 0, 25, 45, 63, 69, 71, 57, 42, 25, 7, -8, -19, -23, -23, -21, -19, -23, -27, -30, -35, -42, -43, -41, -40, -36, -33, -32, -29, -26, -18, -4, 9, 18, 26, 25, 23, 14, 5, -7, -16, -26, -34, -41, -44, -44, -44, -42, -34, -27, -17, -13, -6, -2, 2, 2, 4, 3, 10, 23, 41, 60, 73, 78, 76, 66, 50, 29, 11, -3, -10, -12, -8, 0, 10, 17, 29, 33, 33, 26, 17, 7, -5, -17, -26, -31, -33, -27","-8, 15, 40, 62, 75, 78, 75, 64, 52, 41"
"-16, -19, 33, 59, 32, 21, 9, 3, 12, 20, 24, 27, 26, 26, 34, 46, 60, 74, 75, 82, 64, 55, 55, 44, 26, -4, -22, -28, -35, -44, -53, -56, -56, -51, -44, -39, -31, -27, -8, 41, 39, 23, 15, 5, 11, 22, 32, 40, 41, 36, 37, 48, 63, 78, 78, 71, 49, 39, 52, 36, 28, 7, -16, -27, -32, -40, -50, -55, -54, -49, -43, -38, -31, -27, -9, 53, 54, 30, 27, 8, 8, 20, 25, 27, 30, 32, 39, 54, 69, 80, 77, 77, 71, 49, 55, 41, 28, 5, -21, -31, -33, -38, -43, -48, -52, -49, -44, -42, -38, -36, -4, 66, 44, 25, 22, 9, 25, 37, 40, 38, 34, 34, 41, 54, 73, 89, 95, 100, 70, 64, 56, 37, 13, -16, -33, -40, -45, -48, -52","-56, -55, -48, -41, -39, -34, -37, 1, 74, 39"
"-24, -40, -39, -42, -36, -36, -42, -43, -30, -7, 1, 0, 0, -1, -3, 2, 17, 26, 32, 35, 36, 36, 39, 44, 54, 61, 63, 62, 52, 46, 31, 11, -3, -16, -24, -29, -37, -51, -62, -63, -65, -71, -73, -70, -62, -57, -40, -12, 0, 9, 10, 9, 17, 24, 30, 35, 45, 49, 45, 44, 55, 67, 69, 68, 63, 51, 39, 23, 8, -3, -15, -22, -29, -36, -50, -67, -81, -90, -93, -100, -99, -89, -82, -64, -20, -4, -2, 3, 0, 3, 15, 21, 30, 47, 55, 59, 56, 62, 77, 79, 72, 66, 58, 51, 37, 18, 0, -12, -20, -28, -39, -50, -57, -65, -75, -86, -86, -79, -80, -71","-57, -42, -20, -2, 4, 6, 2, 3, 13, 28"
"-35, -56, -51, -50, -38, -22, 5, 36, 66, 84, 90, 82, 62, 36, 9, -14, -34, -49, -60, -67, -69, -63, -53, -40, -27, -13, 7, 29, 52, 66, 71, 65, 49, 29, 8, -10, -22, -31, -34, -34, -28, -20, -11, -5, -3, 0, 12, 32, 56, 78, 91, 89, 77, 55, 31, 2, -22, -43, -56, -63, -62, -58, -48, -36, -25, -14, 6, 34, 63, 86, 100, 98, 90, 73, 52, 29, 9, -11, -29, -41, -50, -53, -52, -47, -37, -27, -9, 13, 41, 66, 84, 90, 86, 72, 54, 35, 18, 5, -1, -7, -7, -8, -6, -5, -5, -7, -5, 4, 17, 30, 41, 41, 33, 16, 0, -16, -29, -39, -45, -50","-52, -53, -51, -51, -51, -50, -51, -45, -29, -10"
"52, 60, 28, 18, 8, 9, 9, 10, 8, 7, 7, 7, 7, 11, 21, 42, 78, 93, 72, 43, 23, 14, 9, 6, 0, -8, -14, -16, -14, -9, -2, 9, 31, 58, 80, 73, 48, 26, 13, 8, 8, 10, 11, 10, 8, 6, 7, 12, 19, 34, 70, 91, 70, 44, 25, 15, 10, 5, 0, -8, -14, -16, -16, -12, -4, 10, 38, 68, 84, 72, 45, 24, 12, 8, 9, 10, 8, 4, 1, 0, 3, 8, 16, 32, 70, 100, 87, 55, 28, 13, 6, 3, 0, -4, -9, -14, -18, -14, -8, 1, 18, 42, 72, 82, 63, 38, 19, 9, 6, 5, 4, 3, 2, 1, 5, 9, 18, 31, 61, 95, 91, 62, 36, 19, 10, 3, -1, -6, -11, -15, -16, -13, -7, -1, 10, 31, 63, 86, 76, 47, 22","9, 3, 2, 4, 5, 5, 5, 6, 8, 12"
"16, 38, 51, 68, 82, 94, 95, 80, 58, 33, 11, -8, -22, -34, -44, -52, -54, -49, -41, -31, -18, -4, 6, 13, 25, 35, 47, 53, 50, 35, 14, -7, -24, -33, -31, -22, -13, -5, 0, 2, 8, 19, 37, 59, 82, 98, 100, 86, 67, 43, 19, -1, -20, -39, -55, -67, -70, -66, -55, -43, -29, -17, -8, 7, 27, 42, 48, 44, 31, 16, 4, -4, -7, -8, -5, -1, 2, 4, 6, 8, 15, 26, 41, 60, 77, 80, 71, 54, 37, 18, 2, -12, -25, -37, -45, -44, -38, -29, -19, -12, -13, -22, -30, -25, -8","13, 33, 42, 40, 28, 15, 4, -3, -10, -11"
"-18, -16, -5, 17, 68, 79, 77, 71, 77, 86, 85, 79, 68, 59, 58, 62, 60, 59, 62, 70, 82, 83, 93, 96, 73, 57, 44, 42, 39, 30, 17, 3, -8, -20, -30, -37, -41, -32, -16, -13, 15, 67, 81, 81, 71, 67, 74, 81, 79, 72, 64, 60, 58, 58, 59, 62, 70, 83, 87, 94, 96, 80, 65, 52, 45, 36, 30, 17, -4, -25, -39, -45, -47, -41, -30, -12, 0, 32, 89, 96, 94, 92, 91, 90, 81, 71, 61, 56, 60, 65, 67, 66, 70, 80, 91, 92, 100, 97, 77, 62, 44, 38, 35, 30, 11, -15, -33, -42, -47","-45, -38, -25, -6, 7, 55, 94, 96, 96, 90"
"0, 6, 14, 20, 23, 22, 18, 12, 4, -1, -7, -12, -19, -28, -40, -47, -50, -50, -43, -32, -18, -4, 4, 9, 10, 8, 7, 6, 6, 7, 6, -3, -25, -50, -72, -83, -85, -82, -75, -59, -36, -11, 10, 29, 46, 60, 66, 59, 41, 18, -5, -27, -46, -59, -71, -78, -75, -58, -36, -15, 0, 12, 18, 22, 25, 29, 31, 23, 1, -26, -55, -76, -85, -85, -80, -68, -52, -31, -8, 13, 32, 45, 46, 36, 18, -1, -15, -22, -24, -28, -42, -72, -95, -100, -84, -53, -20, 8, 28, 37, 32, 19, 8, 1, -15, -38, -59, -73, -78, -71, -54, -27, 2, 29, 50, 64, 63, 49, 28, 5, -10, -17, -18, -21, -34, -57, -73, -76, -64, -41","-11, 18, 43, 63, 75, 77, 57, 39, 38, 23"
"-23, -54, -73, -100, -79, -45, -33, -36, -34, -23, -10, -2, 1, 2, 0, -2, -4, -4, -13, -42, -61, -92, -76, -42, -34, -21, -23, -22, -18, -7, 8, 17, 16, 10, 3, 0, -4, -18, -38, -63, -87, -84, -66, -49, -42, -38, -29, -17, -9, -2, 0, 1, 0, -2, -4, -6, -18, -41, -56, -81, -98, -59, -38, -26, -26, -29, -21, -11, 0, 8, 11, 11, 9, 5, 1, -1, -16, -36, -59, -87, -79, -61, -46, -43, -41, -26, -16, -9, -2, 2, 0, 0, -2, -10, -12, -18, -40, -56, -78, -94, -65, -49, -41, -32, -25, -18, -12, -3, 10, 22, 22, 18, 12, 6, 1, -5","-22, -42, -67, -104, -94, -65, -52, -45, -37, -23"
"-3, 0, 8, 21, 44, 73, 96, 90, 68, 48, 34, 27, 24, 23, 21, 19, 16, 11, 11, 9, 15, 14, 20, 41, 71, 100, 83, 59, 48, 38, 27, 16, 8, 1, -5, -10, -15, -19, -18, -13, -4, 6, 21, 46, 79, 97, 87, 67, 49, 36, 29, 25, 24, 23, 19, 15, 11, 8, 10, 12, 13, 20, 35, 56, 81, 85, 69, 58, 45, 31, 20, 12, 5, 0, -6, -9, -11, -11, -9, -3, 4, 20, 42, 71, 90, 82, 65, 51, 40, 31, 24, 18, 13, 9, 6, 2, 0, 0, 0, 14, 31, 40, 71, 96, 79, 57, 50, 43, 32, 17, 6, -2, -8, -12, -16, -18, -17, -14, -10, -3, 13, 37, 69, 95, 90, 73, 52, 37, 28, 21, 17, 14, 11, 12, 8, 6, 6, 11, 19, 33, 52, 78, 86","68, 55, 48, 37, 24, 13, 5, 0, -7, -14"
